crop_name,source_image,x0,y0,x1,y1
top04_obj_001.png,top04.jpg,568,0,1699,715
top04_obj_002.png,top04.jpg,1616,0,2231,964
top04_obj_003.png,top04.jpg,738,17,781,197
top04_obj_004.png,top04.jpg,299,25,339,149
top04_obj_005.png,top04.jpg,1517,193,1638,358
top04_obj_006.png,top04.jpg,976,630,1435,1095
top04_obj_007.png,top04.jpg,2016,650,2150,1060
top04_obj_008.png,top04.jpg,23,686,543,989
top04_obj_009.png,top04.jpg,1440,900,1779,1390
top04_obj_010.png,top04.jpg,570,968,993,1210
top04_obj_011.png,top04.jpg,890,1123,1502,1430
top04_obj_012.png,top04.jpg,377,1176,716,2038
top04_obj_013.png,top04.jpg,292,1215,484,1642
top04_obj_014.png,top04.jpg,297,1376,503,1920
top04_obj_015.png,top04.jpg,1646,1416,2211,1963
top04_obj_016.png,top04.jpg,921,1532,1307,1696
top04_obj_017.png,top04.jpg,1973,1578,2181,1817
top04_obj_018.png,top04.jpg,0,1626,242,2109
top04_obj_019.png,top04.jpg,680,1626,789,1699
top04_obj_020.png,top04.jpg,744,1685,782,1781
top04_obj_021.png,top04.jpg,656,1763,790,1885
top04_obj_022.png,top04.jpg,2128,1792,2166,1853
top04_obj_023.png,top04.jpg,984,1854,1546,2247
top04_obj_024.png,top04.jpg,7,2178,663,2554
top04_obj_025.png,top04.jpg,1512,2265,2030,2549
top04_obj_026.png,top04.jpg,824,2309,1073,2643
top04_obj_027.png,top04.jpg,963,2756,1526,3321
top04_obj_028.png,top04.jpg,255,2757,820,3313
top04_obj_029.png,top04.jpg,1646,2759,2213,3321
top04_obj_030.png,top04.jpg,1691,2862,1729,2963
top04_obj_031.png,top04.jpg,947,3107,1000,3181
top04_obj_032.png,top04.jpg,435,3231,479,3267
top05_obj_000.png,top05.jpg,141,0,775,478
top05_obj_001.png,top05.jpg,600,0,1628,539
top05_obj_002.png,top05.jpg,1468,0,2126,782
top05_obj_003.png,top05.jpg,825,444,1364,693
top05_obj_004.png,top05.jpg,0,619,561,967
top05_obj_005.png,top05.jpg,1839,640,2107,1132
top05_obj_006.png,top05.jpg,914,721,1303,1211
top05_obj_007.png,top05.jpg,529,954,935,1195
top05_obj_008.png,top05.jpg,1109,1121,1646,1346
top05_obj_009.png,top05.jpg,247,1156,620,2052
top05_obj_010.png,top05.jpg,331,1167,768,1912
top05_obj_011.png,top05.jpg,947,1383,1182,1703
top05_obj_012.png,top05.jpg,1564,1399,2102,1932
top05_obj_013.png,top05.jpg,0,1601,211,2079
top05_obj_014.png,top05.jpg,642,1602,739,1700
top05_obj_015.png,top05.jpg,947,1828,1470,2210
top05_obj_016.png,top05.jpg,311,2141,591,2528
top05_obj_017.png,top05.jpg,1012,2235,1348,2622
top05_obj_018.png,top05.jpg,1313,2285,2262,2493
top05_obj_019.png,top05.jpg,1567,2710,2108,3251
top05_obj_020.png,top05.jpg,234,2713,776,3260
top05_obj_021.png,top05.jpg,1841,2737,2081,2977
top05_obj_022.png,top05.jpg,1054,2745,1219,2880
top05_obj_023.png,top05.jpg,950,2750,1078,2823
top05_obj_024.png,top05.jpg,1038,2809,1342,3130
top05_obj_025.png,top05.jpg,959,2814,995,2858
top05_obj_026.png,top05.jpg,916,2819,1454,3248
top05_obj_027.png,top05.jpg,489,2820,525,2863
top05_obj_028.png,top05.jpg,1682,2828,1933,3053
top05_obj_029.png,top05.jpg,697,3065,733,3109
top06_obj_000.png,top06.png,245,0,1339,829
top06_obj_001.png,top06.png,1368,0,2384,801
top06_obj_002.png,top06.png,2207,0,3195,1163
top06_obj_003.png,top06.png,2171,281,2341,529
top06_obj_004.png,top06.png,1200,442,1440,709
top06_obj_005.png,top06.png,1138,800,1450,1277
top06_obj_006.png,top06.png,181,870,892,1334
top06_obj_007.png,top06.png,2855,950,3086,1647
top06_obj_008.png,top06.png,852,1424,1428,1787
top06_obj_009.png,top06.png,501,1784,1186,3052
top06_obj_010.png,top06.png,1456,2070,1796,2552
top06_obj_011.png,top06.png,2367,2093,3179,2906
top06_obj_012.png,top06.png,213,2134,277,2460
top06_obj_013.png,top06.png,2,2402,351,2783
top06_obj_014.png,top06.png,0,2492,418,4289
top06_obj_015.png,top06.png,1637,2742,2211,3326
top06_obj_016.png,top06.png,447,3211,924,3821
top06_obj_017.png,top06.png,1574,3357,2046,3957
top06_obj_018.png,top06.png,1997,3444,3426,3767
top06_obj_019.png,top06.png,1401,4089,2213,4933
top06_obj_020.png,top06.png,383,4090,1195,4922
top06_obj_021.png,top06.png,2380,4094,3200,4935
top07_obj_000.png,top07.png,957,0,2196,1491
top07_obj_001.png,top07.png,2255,0,3061,1088
top07_obj_002.png,top07.png,3320,0,3346,2860
top07_obj_003.png,top07.png,245,6,1275,680
top07_obj_004.png,top07.png,0,647,20,3621
top07_obj_005.png,top07.png,126,833,872,1250
top07_obj_006.png,top07.png,2633,893,3052,1573
top07_obj_007.png,top07.png,1302,1057,1568,1585
top07_obj_008.png,top07.png,1559,1264,1859,1543
top07_obj_009.png,top07.png,1851,1278,2117,1520
top07_obj_010.png,top07.png,854,1341,1378,1672
top07_obj_011.png,top07.png,1783,1423,2093,1676
top07_obj_012.png,top07.png,1981,1480,2250,1652
top07_obj_013.png,top07.png,2184,1505,2408,1765
top07_obj_014.png,top07.png,1632,1517,1836,1576
top07_obj_015.png,top07.png,380,1674,1153,2865
top07_obj_016.png,top07.png,415,1698,764,2637
top07_obj_017.png,top07.png,1405,1931,1733,2377
top07_obj_018.png,top07.png,2279,1946,3050,2694
top07_obj_019.png,top07.png,0,1969,343,2628
top07_obj_020.png,top07.png,3321,2519,3346,4101
top07_obj_021.png,top07.png,1466,2553,2139,3094
top07_obj_022.png,top07.png,2369,2595,2743,3808
top07_obj_023.png,top07.png,74,3091,736,3456
top07_obj_024.png,top07.png,1516,3127,1969,3679
top07_obj_025.png,top07.png,901,3136,1466,3560
top07_obj_026.png,top07.png,2283,3798,3070,4570
top07_obj_027.png,top07.png,1344,3799,2122,4586
top07_obj_028.png,top07.png,363,3810,1146,4587
top08_obj_000.png,top08.png,419,0,1307,681
top08_obj_001.png,top08.png,492,0,555,300
top08_obj_002.png,top08.png,1359,0,2534,697
top08_obj_003.png,top08.png,2594,0,3479,1132
top08_obj_004.png,top08.png,1945,3,2007,277
top08_obj_005.png,top08.png,3346,5,3418,284
top08_obj_006.png,top08.png,3757,93,3791,1976
top08_obj_007.png,top08.png,352,233,597,517
top08_obj_008.png,top08.png,2683,275,2919,459
top08_obj_009.png,top08.png,610,277,821,306
top08_obj_010.png,top08.png,1567,283,2384,670
top08_obj_011.png,top08.png,492,335,851,590
top08_obj_012.png,top08.png,2292,354,2688,617
top08_obj_013.png,top08.png,355,376,1398,1664
top08_obj_014.png,top08.png,2284,478,2390,657
top08_obj_015.png,top08.png,526,594,795,628
top08_obj_016.png,top08.png,756,594,970,630
top08_obj_017.png,top08.png,2797,611,3011,645
top08_obj_018.png,top08.png,905,622,1117,890
top08_obj_019.png,top08.png,2143,805,2524,1310
top08_obj_020.png,top08.png,2252,849,2395,1049
top08_obj_021.png,top08.png,3023,922,3451,1777
top08_obj_022.png,top08.png,1164,977,1526,1215
top08_obj_023.png,top08.png,1366,1101,1638,1427
top08_obj_024.png,top08.png,1990,1254,2413,1710
top08_obj_025.png,top08.png,2236,1302,2557,1564
top08_obj_026.png,top08.png,1719,1333,2114,1619
top08_obj_027.png,top08.png,416,1766,1299,3059
top08_obj_028.png,top08.png,1577,1905,2126,2286
top08_obj_029.png,top08.png,865,2053,1260,2421
top08_obj_030.png,top08.png,0,2076,367,2880
top08_obj_031.png,top08.png,2569,2080,3442,2891
top08_obj_032.png,top08.png,3740,2090,3783,3390
top08_obj_033.png,top08.png,3014,2119,3407,2480
top08_obj_034.png,top08.png,3023,2151,3372,2459
top08_obj_035.png,top08.png,1578,2597,1880,3002
top08_obj_036.png,top08.png,2690,2781,3084,4091
top08_obj_037.png,top08.png,1614,2839,1706,2930
top08_obj_038.png,top08.png,1403,2922,1946,3181
top08_obj_039.png,top08.png,605,3196,980,3967
top08_obj_040.png,top08.png,1456,3267,1808,3726
top08_obj_041.png,top08.png,3727,3317,3791,4418
top08_obj_042.png,top08.png,2101,3390,2700,3788
top08_obj_043.png,top08.png,1995,3405,2173,3472
top08_obj_044.png,top08.png,363,3472,723,3760
top08_obj_045.png,top08.png,2536,3557,2660,3632
top08_obj_046.png,top08.png,1353,3611,1775,3843
top08_obj_047.png,top08.png,1525,4078,2015,4909
top08_obj_048.png,top08.png,2558,4078,3436,4908
top08_obj_049.png,top08.png,379,4086,1272,4917
top08_obj_050.png,top08.png,2619,4107,3181,4626
top08_obj_051.png,top08.png,1948,4117,2335,4489
top08_obj_052.png,top08.png,838,4119,1236,4493
top08_obj_053.png,top08.png,3004,4119,3398,4493
top08_obj_054.png,top08.png,806,4133,869,4346
top08_obj_055.png,top08.png,3006,4152,3361,4486
top08_obj_056.png,top08.png,463,4162,894,4465
top08_obj_057.png,top08.png,1950,4166,2281,4199
top08_obj_058.png,top08.png,1567,4213,2367,4910
top08_obj_059.png,top08.png,481,4240,520,4500
top08_obj_060.png,top08.png,499,4304,888,4580
top08_obj_061.png,top08.png,2603,4385,3405,4748
top08_obj_062.png,top08.png,464,4455,683,4734
top08_obj_063.png,top08.png,2659,4517,2717,4834
top08_obj_064.png,top08.png,3309,4587,3337,4815
top08_obj_065.png,top08.png,2699,4788,2871,4815
top09_obj_000.png,top09.png,218,0,1236,1696
top09_obj_001.png,top09.png,1171,0,2488,706
top09_obj_002.png,top09.png,2321,0,3134,1106
top09_obj_003.png,top09.png,2003,367,2371,516
top09_obj_004.png,top09.png,439,371,731,612
top09_obj_005.png,top09.png,1978,802,2254,1303
top09_obj_006.png,top09.png,2692,924,3122,1665
top09_obj_007.png,top09.png,1008,998,1332,1238
top09_obj_008.png,top09.png,1371,1236,2023,1821
top09_obj_009.png,top09.png,2053,1263,2341,1814
top09_obj_010.png,top09.png,883,1439,1443,2175
top09_obj_011.png,top09.png,376,1766,1167,3016
top09_obj_012.png,top09.png,3328,1885,3414,4189
top09_obj_013.png,top09.png,1405,1893,1910,2265
top09_obj_014.png,top09.png,1821,1906,2409,2528
top09_obj_015.png,top09.png,2318,2055,3113,2846
top09_obj_016.png,top09.png,0,2077,338,2762
top09_obj_017.png,top09.png,0,2497,21,3117
top09_obj_018.png,top09.png,1444,2570,1692,2963
top09_obj_019.png,top09.png,2404,2740,2792,4012
top09_obj_020.png,top09.png,1255,2892,1759,3084
top09_obj_021.png,top09.png,0,2893,60,4842
top09_obj_022.png,top09.png,0,2942,1291,3364
top09_obj_023.png,top09.png,1743,3058,2258,3618
top09_obj_024.png,top09.png,1303,3211,1638,3618
top09_obj_025.png,top09.png,250,3387,914,3863
top09_obj_026.png,top09.png,1239,3541,1612,3771
top09_obj_027.png,top09.png,387,3990,1169,4782
top09_obj_028.png,top09.png,2321,3993,3121,4799
top09_obj_029.png,top09.png,2500,4110,2904,4523
top09_obj_030.png,top09.png,1466,4118,2148,4788
top10_obj_000.png,top10.png,338,0,990,649
top10_obj_001.png,top10.png,1818,0,2575,1536
top10_obj_002.png,top10.png,3053,0,3567,362
top10_obj_003.png,top10.png,3255,0,3401,102
top10_obj_004.png,top10.png,3735,0,3809,308
top10_obj_005.png,top10.png,4212,0,4251,1361
top10_obj_006.png,top10.png,1765,16,1835,231
top10_obj_007.png,top10.png,2971,34,3041,546
top10_obj_008.png,top10.png,1756,84,1950,347
top10_obj_009.png,top10.png,1413,213,1664,526
top10_obj_010.png,top10.png,1524,229,1697,397
top10_obj_011.png,top10.png,3503,260,4019,1113
top10_obj_012.png,top10.png,2972,277,3356,492
top10_obj_013.png,top10.png,2202,285,2399,371
top10_obj_014.png,top10.png,3338,287,3611,590
top10_obj_015.png,top10.png,2365,294,2590,738
top10_obj_016.png,top10.png,1440,314,1704,617
top10_obj_017.png,top10.png,1207,328,1327,524
top10_obj_018.png,top10.png,912,333,1244,415
top10_obj_019.png,top10.png,500,338,666,519
top10_obj_020.png,top10.png,561,420,652,568
top10_obj_021.png,top10.png,564,453,921,696
top10_obj_022.png,top10.png,1761,454,1906,766
top10_obj_023.png,top10.png,360,458,1298,1942
top10_obj_024.png,top10.png,3165,481,3369,600
top10_obj_025.png,top10.png,1212,490,1319,718
top10_obj_026.png,top10.png,527,523,960,731
top10_obj_027.png,top10.png,1500,525,1663,657
top10_obj_028.png,top10.png,1200,551,1809,911
top10_obj_029.png,top10.png,811,555,1063,1079
top10_obj_030.png,top10.png,2612,649,3148,1186
top10_obj_031.png,top10.png,3042,661,3784,735
top10_obj_032.png,top10.png,2124,802,2605,1431
top10_obj_033.png,top10.png,564,853,1004,1570
top10_obj_034.png,top10.png,3516,887,3767,1090
top10_obj_035.png,top10.png,1286,1255,1601,1532
top10_obj_036.png,top10.png,2296,1290,2732,1582
top10_obj_037.png,top10.png,4224,1334,4258,4570
top10_obj_038.png,top10.png,1537,1420,1660,1578
top10_obj_039.png,top10.png,1521,1462,1825,1702
top10_obj_040.png,top10.png,2992,1463,3471,2000
top10_obj_041.png,top10.png,1086,1542,1833,2284
top10_obj_042.png,top10.png,2143,1604,2588,2189
top10_obj_043.png,top10.png,532,2065,1075,3557
top10_obj_044.png,top10.png,2271,2226,2995,2970
top10_obj_045.png,top10.png,2134,2230,2347,2462
top10_obj_046.png,top10.png,1759,2274,2279,2655
top10_obj_047.png,top10.png,960,2420,1402,2549
top10_obj_048.png,top10.png,122,2434,399,3264
top10_obj_049.png,top10.png,3197,2484,3459,2900
top10_obj_050.png,top10.png,3388,2504,3787,2629
top10_obj_051.png,top10.png,2965,2514,2992,2893
top10_obj_052.png,top10.png,1302,2515,1371,2803
top10_obj_053.png,top10.png,958,2541,986,2779
top10_obj_054.png,top10.png,656,2553,779,2651
top10_obj_055.png,top10.png,3156,2620,3275,2779
top10_obj_056.png,top10.png,3346,2673,3811,3164
top10_obj_057.png,top10.png,3423,2710,3554,2850
top10_obj_058.png,top10.png,1292,2769,1373,3049
top10_obj_059.png,top10.png,3272,2848,3393,3222
top10_obj_060.png,top10.png,2990,2872,3170,3008
top10_obj_061.png,top10.png,785,3054,962,3296
top10_obj_062.png,top10.png,1747,3133,2360,3776
top10_obj_063.png,top10.png,3021,3220,3479,4740
top10_obj_064.png,top10.png,880,3256,1144,3428
top10_obj_065.png,top10.png,1764,3290,2001,3497
top10_obj_066.png,top10.png,0,3451,1593,4217
top10_obj_067.png,top10.png,0,3550,31,3839
top10_obj_068.png,top10.png,2135,3956,2759,4678
top10_obj_069.png,top10.png,1512,4110,1923,4566
top10_obj_070.png,top10.png,1693,4121,1909,4431
top10_obj_071.png,top10.png,1158,4234,1553,4486
top10_obj_072.png,top10.png,4226,4479,4247,4948
top10_obj_073.png,top10.png,3783,4785,3810,5097
top10_obj_074.png,top10.png,2139,4793,2644,4988
top10_obj_075.png,top10.png,1757,4809,2025,4835
top10_obj_076.png,top10.png,3113,4815,3495,5218
top10_obj_077.png,top10.png,3695,4816,3780,5202
top10_obj_078.png,top10.png,2577,4829,2606,5200
top10_obj_079.png,top10.png,958,4833,1368,4964
top10_obj_080.png,top10.png,1321,4848,1366,5209
top10_obj_081.png,top10.png,616,4856,965,4918
top10_obj_082.png,top10.png,1734,4884,2521,5696
top10_obj_083.png,top10.png,2976,4987,3001,5314
top10_obj_084.png,top10.png,601,5012,753,5153
top10_obj_085.png,top10.png,867,5030,987,5164
top10_obj_086.png,top10.png,630,5032,969,5331
top10_obj_087.png,top10.png,531,5048,558,5374
top10_obj_088.png,top10.png,3334,5068,3769,5333
top10_obj_089.png,top10.png,967,5080,1284,5285
top10_obj_090.png,top10.png,3364,5142,3815,5650
top10_obj_091.png,top10.png,3501,5153,3657,5395
top10_obj_092.png,top10.png,850,5156,1363,5663
top10_obj_093.png,top10.png,570,5173,786,5261
top10_obj_094.png,top10.png,1330,5190,1362,5501
top10_obj_095.png,top10.png,3325,5198,3767,5487
top10_obj_096.png,top10.png,3000,5199,3202,5391
top10_obj_097.png,top10.png,3357,5362,3428,5603
top10_obj_098.png,top10.png,641,5503,969,5635
top10_obj_099.png,top10.png,2392,5506,2589,5599
top10_obj_100.png,top10.png,3800,5702,4263,5729
