                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 0.5364,                0.93753,                0.89698,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00081403,             0.00081403,             0.00081403
                     29,                0.54574,                0.85677,                0.87895,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00080303,             0.00080303,             0.00080303
                     30,                 0.5163,                 0.8386,                0.88959,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00079203,             0.00079203,             0.00079203
                     31,                0.54061,                0.99894,                0.91001,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00078103,             0.00078103,             0.00078103
                     32,                0.52763,                0.91559,                0.89158,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00077003,             0.00077003,             0.00077003
                     33,                  0.554,                0.95667,                 0.8943,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00075904,             0.00075904,             0.00075904
                     34,                 0.5001,                0.90783,                0.84477,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00074804,             0.00074804,             0.00074804
                     35,                0.53594,                0.80289,                0.86848,                 0.9524,                0.92809,                0.98676,                0.89443,                0.43412,                0.68694,                0.82894,             0.00073704,             0.00073704,             0.00073704
                     36,                0.49922,                 0.7677,                0.84827,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00072604,             0.00072604,             0.00072604
                     37,                0.46549,                0.70084,                 0.8714,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00071504,             0.00071504,             0.00071504
                     38,                0.43744,                0.64898,                0.86502,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00070404,             0.00070404,             0.00070404
                     39,                0.44579,                0.64828,                0.85677,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00069304,             0.00069304,             0.00069304
                     40,                0.46702,                0.69934,                0.86036,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00068204,             0.00068204,             0.00068204
                     41,                0.44682,                0.66639,                0.84652,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00067104,             0.00067104,             0.00067104
                     42,                0.42756,                0.77765,                0.83409,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00066005,             0.00066005,             0.00066005
                     43,                 0.4396,                0.64956,                0.83534,                0.91984,                0.93614,                0.98275,                0.90827,                0.38579,                0.59597,                0.80204,             0.00064905,             0.00064905,             0.00064905
                     44,                0.46627,                 0.7047,                0.86342,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00063805,             0.00063805,             0.00063805
                     45,                0.46406,                0.62548,                0.83641,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00062705,             0.00062705,             0.00062705
                     46,                0.46209,                0.67744,                0.85453,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00061605,             0.00061605,             0.00061605
                     47,                0.52402,                0.73609,                0.89029,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00060505,             0.00060505,             0.00060505
                     48,                0.45289,                0.64203,                0.83998,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00059405,             0.00059405,             0.00059405
                     49,                0.46098,                0.57661,                0.80798,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00058305,             0.00058305,             0.00058305
                     50,                0.42642,                0.66151,                0.84855,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00057205,             0.00057205,             0.00057205
                     51,                0.46751,                0.68265,                0.87138,                0.84792,                0.90927,                0.93475,                0.88097,                0.36124,                0.70767,                0.82292,             0.00056105,             0.00056105,             0.00056105
                     52,                 0.4946,                0.69363,                0.88752,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00055006,             0.00055006,             0.00055006
                     53,                0.41059,                0.55703,                0.85083,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00053906,             0.00053906,             0.00053906
                     54,                0.43951,                0.57308,                0.88502,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00052806,             0.00052806,             0.00052806
                     55,                 0.4139,                0.54275,                0.82454,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00051706,             0.00051706,             0.00051706
                     56,                 0.4042,                0.64105,                0.83983,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00050606,             0.00050606,             0.00050606
                     57,                0.44362,                0.61788,                0.87314,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00049506,             0.00049506,             0.00049506
                     58,                0.44089,                0.61661,                0.87823,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00048406,             0.00048406,             0.00048406
                     59,                0.42369,                 0.6373,                0.85773,                0.94051,                0.97403,                0.98676,                0.95022,                0.32669,                0.50375,                0.83272,             0.00047306,             0.00047306,             0.00047306
                     60,                0.39534,                0.59025,                0.83601,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00046206,             0.00046206,             0.00046206
                     61,                0.38065,                0.51225,                0.84812,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00045107,             0.00045107,             0.00045107
                     62,                0.37512,                 0.5361,                0.81952,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00044007,             0.00044007,             0.00044007
                     63,                0.35161,                0.51342,                0.82349,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00042907,             0.00042907,             0.00042907
                     64,                0.34399,                0.48468,                0.81094,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00041807,             0.00041807,             0.00041807
                     65,                0.34822,                0.53897,                0.83571,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00040707,             0.00040707,             0.00040707
                     66,                0.40191,                0.53527,                0.84916,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00039607,             0.00039607,             0.00039607
                     67,                0.33898,                0.47067,                0.83094,                0.97245,                0.98571,                0.98644,                0.96052,                0.31557,                  0.419,                0.83074,             0.00038507,             0.00038507,             0.00038507
                     68,                0.36908,                0.49793,                0.80833,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00037407,             0.00037407,             0.00037407
                     69,                0.39055,                0.55283,                0.88471,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00036307,             0.00036307,             0.00036307
                     70,                0.30213,                0.46277,                0.82569,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00035208,             0.00035208,             0.00035208
                     71,                 0.3492,                0.49547,                0.83177,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00034108,             0.00034108,             0.00034108
                     72,                0.31107,                 0.4811,                0.81807,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00033008,             0.00033008,             0.00033008
                     73,                0.31214,                0.46681,                0.82775,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00031908,             0.00031908,             0.00031908
                     74,                0.35247,                0.51308,                0.84382,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00030808,             0.00030808,             0.00030808
                     75,                 0.3138,                0.44796,                0.80714,                0.98107,                0.98571,                0.99132,                0.96518,                0.27121,                0.38592,                0.82533,             0.00029708,             0.00029708,             0.00029708
                     76,                0.34382,                0.53753,                0.81682,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00028608,             0.00028608,             0.00028608
                     77,                0.31629,                0.48883,                0.83224,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00027508,             0.00027508,             0.00027508
                     78,                0.32343,                0.43243,                0.80748,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00026408,             0.00026408,             0.00026408
                     79,                0.30897,                0.43585,                0.82523,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00025309,             0.00025309,             0.00025309
                     80,                0.32107,                0.50193,                0.81816,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00024209,             0.00024209,             0.00024209
                     81,                0.33788,                 0.5126,                0.84505,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00023109,             0.00023109,             0.00023109
                     82,                0.33615,                0.48483,                0.83733,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00022009,             0.00022009,             0.00022009
                     83,                0.31334,                0.49729,                0.82788,                0.99126,                0.98708,                  0.995,                0.97758,                0.24167,                0.34545,                0.81858,             0.00020909,             0.00020909,             0.00020909
                     84,                0.30913,                0.43544,                0.80893,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,             0.00019809,             0.00019809,             0.00019809
                     85,                0.31057,                0.42264,                0.82924,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,             0.00018709,             0.00018709,             0.00018709
                     86,                0.31882,                0.48465,                0.82965,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,             0.00017609,             0.00017609,             0.00017609
                     87,                0.34556,                 0.4726,                0.83512,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,             0.00016509,             0.00016509,             0.00016509
                     88,                0.34905,                0.48266,                0.84609,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,              0.0001541,              0.0001541,              0.0001541
                     89,                0.34883,                0.50377,                0.84617,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,              0.0001431,              0.0001431,              0.0001431
                     90,                0.29122,                0.41216,                0.81054,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,              0.0001321,              0.0001321,              0.0001321
                     91,                 0.2812,                0.43835,                0.77902,                0.99238,                0.98747,                  0.995,                0.97844,                0.22514,                0.32822,                0.81098,              0.0001211,              0.0001211,              0.0001211
                     92,                0.28622,                0.45181,                0.79197,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,              0.0001101,              0.0001101,              0.0001101
                     93,                 0.2952,                0.43928,                0.79276,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     94,                0.28195,                0.50405,                0.82667,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     95,                0.29053,                0.45853,                0.83769,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     96,                0.25418,                0.39987,                0.78281,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     97,                0.28668,                0.45718,                 0.7982,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     98,                0.26643,                 0.4251,                0.79852,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,             4.4107e-05,             4.4107e-05,             4.4107e-05
                     99,                 0.2611,                0.41248,                0.79444,                0.99324,                0.98792,                  0.995,                0.98318,                0.19821,                0.30829,                0.78979,             3.3108e-05,             3.3108e-05,             3.3108e-05
                    100,                0.24024,                   0.39,                0.77567,                0.99263,                      1,                  0.995,                0.99109,                0.19072,                0.28848,                  0.782,             2.2109e-05,             2.2109e-05,             2.2109e-05
